;MJH;VCR;MFGR;EMT;CLO;JGZ;RLO;RRU;JAE;MGG;FGH
C3;; *** ;;;;; *** ; ** ;;;
C4;; ** ;;;;; *** ;;; ** ;
CZ;; *** ;; * ;;;;;; *** ;
F3;; *** ;;;;; *** ;;; ** ;
F4;;;; * ;;; *** ;;; *** ;
F7;; ** ;;; * ;;; ** ; * ; *** ;
F8;; *** ; ** ;;;; ** ; ** ;; *** ;
FP1;; *** ; *** ;; * ;;; ** ; ** ; *** ;
FP2;; *** ;;;;;;;; *** ;
FZ;;;; * ;;; *** ; ** ;; ** ;
O1;; ** ;;; * ;;;;;; ** 
O2;;;;;;; *** ;;; *** ;
P3;; ** ;;;;; *** ;;; ** ;
P4;; *** ;;;;; * ; * ; * ; *** ; ** 
PZ;; *** ;;;;; * ; ** ;; *** ;
T3; * ;;;;;; *** ;; * ;;
T4;;;; ** ;;; *** ;;; ** ;
T5;; ** ;;; * ;; *** ;;;;
T6;;;;;;; * ; * ;; *** ;
LOG; * ; *** ;;; *** ; ** ; *** ; *** ; *** ; *** ;
ROG;; *** ;;; ** ; ** ; *** ; ** ; *** ; *** ; * 
EMG;;;;; *** ;;; ** ;; * ;
